Start Time,End Time,Start Freq,End Freq,Duration
17.811333333333334,17.933052083333333,6.65625,7.40625,0.12171874999999943
31.68285416666667,31.79176041666667,4.6875,5.53125,0.10890625000000043
32.59039583333333,32.71211458333333,7.03125,7.40625,0.12171874999999943
39.44928125,39.538968749999995,10.3125,10.125,0.08968749999999659
43.681635416666666,43.83538541666667,8.15625,7.96875,0.15375000000000227
50.95478125,51.0765,3.5625,4.3125,0.12171874999999943
52.29154166666667,52.34279166666666,10.21875,10.21875,0.05124999999999602
66.56665625000001,66.6755625,8.15625,7.03125,0.10890624999998977
68.63798958333334,68.70205208333333,4.125,4.3125,0.06406249999999147
93.4341875,93.61996875,4.6875,3.75,0.18578125000000512
97.64091666666667,97.69216666666667,3.75,3.28125,0.05124999999999602
109.58844791666667,109.67813541666666,3.75,4.875,0.08968749999999659
118.48022916666666,118.55710416666666,7.5,7.21875,0.07687500000000114
119.17636458333334,119.24683333333333,8.90625,10.21875,0.0704687499999892
125.39677083333333,125.51848958333333,6.84375,7.40625,0.12171874999999943
129.09740625,129.5394375,6.0,6.1875,0.4420312499999852
136.63320833333333,137.00477083333334,7.40625,8.53125,0.37156250000001023
140.20786458333333,140.35520833333334,5.53125,5.34375,0.14734375000000455
154.27157291666668,154.51501041666668,4.96875,5.25,0.24343749999999886
155.43536458333335,155.51864583333335,4.6875,4.40625,0.08328124999999886
155.44817708333335,155.55067708333334,10.875,9.0,0.10249999999999204
155.61259375,156.2980625,9.0,10.5,0.6854687499999841
156.39415624999998,156.50946875,6.9375,7.6875,0.11531250000001592
158.84131250000002,159.48834375,8.90625,9.0,0.6470312499999977
161.17530208333335,161.46998958333333,8.90625,9.0,0.2946874999999807
167.81637500000002,167.8804375,9.0,9.0,0.06406249999997726
179.04855208333333,179.13823958333333,5.53125,5.71875,0.08968749999999659
185.8561875,185.96509375,4.5,4.78125,0.10890624999998977
229.58052083333334,229.71505208333332,7.59375,7.21875,0.13453124999998067
239.18339583333335,239.24745833333333,9.0,9.0,0.06406249999997726
241.4383645833333,242.04055208333332,6.75,5.8125,0.6021875000000136
244.04141666666666,244.23360416666665,7.03125,6.09375,0.19218749999998863
245.6130625,245.73478125,7.78125,4.78125,0.12171874999998522
246.17040625,246.29853125,5.8125,6.1875,0.12812499999998295
248.14564583333333,248.27377083333334,9.1875,9.09375,0.12812500000001137
248.32287499999998,248.57912499999998,9.0,9.0,0.2562499999999943
248.62396875,248.72646874999998,4.40625,4.6875,0.10249999999999204
250.36217708333334,250.48389583333332,6.0,6.09375,0.12171874999998522
251.02842708333333,251.12452083333332,6.0,6.09375,0.09609374999999432
252.41429166666666,252.53601041666667,7.59375,6.9375,0.12171875000001364
252.72819791666666,253.22788541666668,6.0,6.1875,0.4996875000000216
253.53964583333334,253.62292708333334,7.125,6.0,0.08328124999999886
254.65859375000002,254.82515625000002,9.0,9.0,0.16656249999999773
258.64751041666665,258.77563541666666,4.5,4.40625,0.12812500000001137
280.0185416666667,280.2043229166667,4.125,4.78125,0.1857812499999909
293.20459375,293.48006250000003,7.59375,8.0625,0.2754687500000159
296.70237499999996,296.91378125,9.0,9.1875,0.21140625000003865
297.3985104166666,297.65476041666665,7.875,8.0625,0.25625000000002274
299.22640624999997,299.3609375,9.09375,9.09375,0.1345312500000091
299.66203125,300.14890625,9.09375,9.09375,0.4868749999999977
300.17879166666665,300.64644791666666,9.0,7.6875,0.46765625000000455
302.34621875,303.10215625,8.90625,9.1875,0.7559375000000159
311.7889375,311.84659374999995,4.5,4.5,0.057656249999979536
314.755,314.883125,10.40625,9.09375,0.12812500000001137
329.72625,329.78390625,10.5,10.03125,0.057656249999979536
371.11659375,371.16784375,5.71875,5.625,0.05124999999998181
373.6683958333333,373.75167708333333,9.46875,9.375,0.08328125000002728
384.47135416666663,384.75963541666664,6.0,5.90625,0.28828125000001137
393.11329166666667,393.29907291666666,3.46875,4.40625,0.1857812499999909
393.97598958333333,394.06567708333336,9.09375,10.3125,0.08968750000002501
402.54960416666665,402.67132291666667,5.8125,5.8125,0.12171875000001364
425.84888541666663,426.00904166666663,6.65625,6.9375,0.16015625
427.6404895833333,427.7686145833333,4.40625,3.75,0.12812500000001137
440.48274999999995,440.7005625,7.59375,7.96875,0.21781250000003638
441.59529166666664,441.75544791666664,6.84375,8.15625,0.16015625
441.7853333333333,442.04158333333334,8.0625,7.5,0.25625000000002274
442.2273645833333,442.4195520833333,6.46875,6.375,0.19218749999998863
443.93994791666665,444.42041666666665,8.625,7.5,0.48046875
446.2226875,446.49175,8.4375,7.125,0.2690625000000182
446.62628125,446.74159375,7.78125,6.84375,0.11531250000001592
446.81632291666665,447.28397916666665,8.53125,7.59375,0.46765625000000455
448.16589583333337,448.71683333333334,6.09375,6.1875,0.550937499999975
