Start Time,End Time,Start Freq,End Freq,Duration
32.6245625,32.71211458333333,6.1875,7.40625,0.08755208333332831
68.59741666666666,68.68283333333332,4.21875,4.21875,0.08541666666666003
118.46741666666667,118.55069791666666,7.5,7.21875,0.08328124999999886
125.44161458333333,125.5078125,7.125,7.40625,0.06619791666666686
129.13797916666667,129.34297916666668,6.09375,6.09375,0.2050000000000125
136.60332291666666,136.742125,7.59375,7.21875,0.13880208333333144
136.93430208333334,137.00477083333334,7.125,8.53125,0.07046875000000341
155.47807291666666,155.84963541666667,9.0,9.0,0.37156250000001023
155.98415625,156.17420833333335,9.0,9.09375,0.19005208333334167
156.23827083333336,156.3236875,9.09375,9.1875,0.08541666666664582
156.35785416666667,156.48597916666668,6.65625,7.5,0.12812500000001137
158.90964583333331,159.11251041666665,8.90625,9.09375,0.20286458333333712
159.18297916666666,159.24490624999999,9.0,9.09375,0.0619270833333303
159.36876041666667,159.47339583333334,9.09375,9.0,0.10463541666666742
161.27566666666667,161.38670833333333,9.0,9.0,0.11104166666666515
229.61469791666667,229.676625,7.5,7.3125,0.0619270833333303
241.61561458333335,241.82702083333334,5.8125,5.8125,0.2114062499999818
241.85690624999998,241.97008333333332,5.71875,5.8125,0.11317708333334053
248.39121875,248.47877083333336,9.0,9.09375,0.08755208333334963
250.36005208333333,250.43052083333333,6.0,6.0,0.07046875000000341
252.41003125,252.52534375000002,7.59375,7.03125,0.11531250000001592
252.72180208333333,252.82003125,6.0,6.28125,0.0982291666666697
252.84991666666664,253.25778125,6.1875,6.09375,0.40786458333334963
293.2174166666667,293.35408333333334,7.59375,6.65625,0.13666666666665606
299.63428125,299.79016666666666,9.09375,9.09375,0.15588541666664923
299.82645833333333,300.14463541666663,9.0,9.09375,0.3181770833332962
300.29197916666664,300.42864583333335,9.0,9.1875,0.1366666666667129
302.4295104166667,302.76690625000003,8.90625,9.0,0.3373958333333462
302.84590625,303.1085625,9.0,9.1875,0.26265625000002046
325.256875,325.31026041666667,6.0,6.09375,0.053385416666685614
371.07603125,371.1465,5.90625,5.71875,0.07046874999997499
373.65986458333333,373.71538541666666,9.46875,9.375,0.055520833333332575
425.8424895833333,425.93217708333333,6.65625,6.9375,0.08968750000002501
441.7298229166667,442.04159375,8.15625,7.5,0.31177083333329847
442.35336458333336,442.40461458333334,6.375,6.375,0.05124999999998181
443.922875,444.0381875,8.625,8.4375,0.11531250000001592
444.11079166666667,444.30938541666666,8.25,7.78125,0.19859374999998636
444.35636458333335,444.42256249999997,7.59375,7.5,0.06619791666662422
446.41275,446.49389583333334,6.9375,7.125,0.08114583333332348
446.8077916666667,447.2818541666667,8.53125,7.59375,0.4740625000000023
448.14882291666663,448.39226041666666,6.09375,6.1875,0.24343750000002728
448.543875,448.6954895833333,6.09375,6.1875,0.15161458333329847
454.35214583333334,454.50589583333334,8.0625,7.6875,0.15375000000000227
456.41066666666666,456.5281145833333,8.0625,9.0,0.11744791666666288
457.2391979166667,457.40362500000003,7.5,7.125,0.16442708333335077
457.49971875,457.5851354166667,6.46875,5.90625,0.08541666666667425
459.3916770833333,459.54756249999997,8.0625,9.1875,0.15588541666664923
461.1747291666667,461.3092604166667,4.5,6.09375,0.1345312500000091
461.39894791666666,461.47795833333333,6.0,6.0,0.07901041666667652
475.79577083333334,475.89613541666665,6.09375,7.78125,0.10036458333331666
482.92158333333333,482.9792395833333,8.15625,8.0625,0.057656249999979536
483.85474999999997,484.11954166666663,6.0,6.09375,0.2647916666666674
484.27115625,484.41209375,6.09375,6.09375,0.14093750000000682
485.30255208333335,485.3986458333334,8.25,8.15625,0.09609375000002274
489.59042708333334,489.65876041666667,5.90625,6.0,0.06833333333332803
490.10078125,490.42322916666666,6.09375,6.0,0.32244791666664696
