Start Time,End Time,Start Freq,End Freq,Duration
11.733333333333333,11.824,11.0625,11.25,0.09066666666666734
16.096,16.272,6.5625,7.40625,0.17599999999999838
32.49066666666666,32.714666666666666,5.90625,7.40625,0.22400000000000375
36.432,36.60266666666667,5.8125,5.15625,0.1706666666666692
39.461333333333336,39.55733333333333,9.1875,10.03125,0.09599999999999653
43.72266666666667,43.83466666666667,10.03125,9.0,0.11200000000000188
52.266666666666666,52.368,5.25,5.4375,0.10133333333333638
53.696,53.81333333333333,4.3125,4.40625,0.11733333333333462
63.562666666666665,63.72266666666667,7.96875,7.6875,0.1600000000000037
66.05333333333333,66.10666666666667,3.1875,3.75,0.05333333333334167
68.60266666666668,68.688,4.21875,4.3125,0.08533333333332394
76.42133333333332,76.496,7.03125,8.0625,0.07466666666667265
84.60266666666666,84.67733333333332,10.3125,9.46875,0.07466666666665844
85.16799999999999,85.25866666666666,9.09375,10.40625,0.09066666666666379
97.50933333333333,97.67999999999999,3.75,3.1875,0.17066666666666208
118.47466666666666,118.56,7.5,7.21875,0.08533333333333815
125.40266666666668,125.51466666666667,6.84375,7.5,0.11199999999999477
129.12533333333334,129.55733333333333,6.09375,6.1875,0.43199999999998795
136.64533333333335,136.94400000000002,7.40625,7.21875,0.2986666666666622
141.92533333333333,142.096,11.15625,7.96875,0.1706666666666763
142.7253333333333,142.81066666666666,7.21875,7.59375,0.08533333333335236
154.29333333333335,154.50133333333335,5.0625,5.25,0.2079999999999984
155.48266666666666,155.55733333333333,9.0,9.09375,0.07466666666667265
155.60533333333333,156.32,9.0,9.1875,0.714666666666659
156.36266666666668,156.48533333333333,6.75,7.5,0.12266666666664605
158.83733333333333,159.48266666666666,8.90625,9.0,0.6453333333333262
161.26933333333332,161.46133333333333,9.75,9.0,0.19200000000000728
172.56533333333334,172.70933333333335,7.78125,9.0,0.14400000000000546
205.61066666666667,205.77066666666667,10.21875,9.65625,0.1599999999999966
210.61866666666666,210.74133333333333,5.8125,6.28125,0.12266666666667447
212.48,212.54933333333332,5.625,5.71875,0.0693333333333328
229.57333333333332,229.97333333333333,7.59375,7.21875,0.4000000000000057
233.184,233.28533333333334,3.9375,4.03125,0.10133333333334349
236.576,236.704,5.8125,7.5,0.12800000000001432
239.19466666666665,239.248,8.90625,9.0,0.05333333333334167
240.95466666666667,241.09333333333333,6.09375,5.90625,0.1386666666666656
241.44533333333334,241.536,6.65625,7.125,0.09066666666666379
241.616,241.97333333333333,5.8125,5.8125,0.3573333333333153
244.06933333333333,244.32,6.09375,6.65625,0.2506666666666604
246.768,246.88,6.0,6.0,0.11199999999999477
247.09866666666665,247.21066666666667,3.5625,3.65625,0.11200000000002319
248.13866666666667,248.2613333333333,9.1875,9.1875,0.12266666666664605
248.38400000000001,248.59733333333335,9.09375,9.0,0.21333333333333826
250.36266666666668,250.48533333333333,6.0,6.09375,0.12266666666664605
250.80533333333335,250.86933333333334,6.0,6.09375,0.06399999999999295
251.04,251.13066666666668,6.0,6.09375,0.09066666666669221
252.40533333333335,252.58666666666667,7.6875,7.125,0.18133333333332757
252.72533333333334,253.30666666666667,6.0,6.09375,0.5813333333333333
253.776,253.856,6.0,6.09375,0.07999999999998408
254.65066666666667,254.8213333333333,8.90625,9.0,0.17066666666664787
261.81333333333333,261.936,5.625,5.71875,0.12266666666664605
262.8746666666667,262.976,4.875,5.71875,0.10133333333328665
292.9386666666667,292.9973333333333,7.5,7.78125,0.05866666666662468
293.2266666666667,293.44,7.5,7.96875,0.21333333333330984
296.73600000000005,296.9173333333334,9.0,9.09375,0.18133333333332757
297.392,297.6533333333333,7.78125,8.0625,0.26133333333331166
299.27466666666663,299.4506666666667,9.09375,8.90625,0.17600000000004457
299.6426666666666,300.1813333333333,9.09375,9.09375,0.5386666666666997
300.208,300.6453333333333,9.0,7.78125,0.4373333333332994
302.34133333333335,303.17333333333335,8.90625,8.53125,0.8319999999999936
310.87466666666666,310.94399999999996,3.84375,3.46875,0.06933333333330438
311.71733333333333,311.8346666666667,3.1875,5.90625,0.11733333333336304
325.25866666666667,325.312,6.0,6.0,0.05333333333334167
325.99466666666666,326.06933333333336,7.5,7.125,0.07466666666670108
330.032,330.10133333333334,4.5,3.09375,0.06933333333336122
366.88533333333334,366.9386666666667,8.15625,6.84375,0.05333333333334167
371.0826666666666,371.168,5.90625,5.625,0.08533333333338078
373.664,373.792,9.46875,9.1875,0.1279999999999859
374.69866666666667,374.8106666666667,6.75,6.84375,0.11200000000002319
384.4746666666667,384.5706666666667,6.0,5.71875,0.09600000000000364
392.624,392.7253333333333,6.5625,6.9375,0.10133333333328665
412.1813333333333,412.24533333333335,6.75,5.625,0.06400000000002137
419.88800000000003,419.97333333333336,4.78125,4.21875,0.08533333333332394
421.58933333333334,421.6426666666666,6.75,6.75,0.05333333333328483
425.872,426.07466666666664,6.65625,7.6875,0.20266666666663014
440.6933333333333,440.80533333333335,7.875,7.59375,0.11200000000002319
441.65866666666665,441.80266666666665,8.25,8.0625,0.14400000000000546
441.82933333333335,442.05333333333334,7.96875,7.40625,0.22399999999998954
442.21333333333337,442.432,6.5625,6.375,0.2186666666666497
443.53066666666666,443.7013333333333,8.625,8.71875,0.17066666666664787
443.92533333333336,444.43733333333336,8.625,7.5,0.5120000000000005
446.3306666666667,446.50666666666666,6.65625,8.53125,0.17599999999998772
446.61333333333334,446.784,7.03125,8.625,0.17066666666664787
446.81600000000003,447.28000000000003,8.53125,7.59375,0.46399999999999864
448.0693333333333,448.74666666666667,6.09375,6.1875,0.6773333333333653
448.43199999999996,448.60266666666666,10.03125,8.8125,0.1706666666667047
453.152,453.3226666666667,5.90625,6.09375,0.1706666666667047
453.90933333333334,453.97333333333336,8.90625,8.8125,0.06400000000002137
454.1066666666667,454.22400000000005,8.4375,8.34375,0.11733333333336304
454.3573333333334,454.512,7.96875,7.78125,0.15466666666662832
455.68,455.7493333333333,9.28125,8.8125,0.06933333333330438
456.42133333333334,456.50666666666666,8.0625,7.96875,0.08533333333332394
457.248,457.584,7.5,5.90625,0.33600000000001273
459.39733333333334,459.584,8.0625,7.78125,0.18666666666666742
459.59999999999997,459.74399999999997,5.625,5.8125,0.14400000000000546
459.7973333333333,459.8666666666667,9.46875,7.875,0.06933333333336122
460.07466666666664,460.208,9.09375,9.28125,0.1333333333333826
460.90666666666664,461.48266666666666,5.8125,6.0,0.5760000000000218
461.792,461.872,6.0,6.0,0.08000000000004093
462.37333333333333,462.51733333333334,9.46875,9.1875,0.14400000000000546
465.10400000000004,465.16266666666667,9.28125,9.28125,0.05866666666662468
475.7386666666667,476.144,6.09375,6.1875,0.4053333333333171
480.512,480.60266666666666,9.375,8.0625,0.09066666666666379
482.8426666666667,482.98133333333334,8.34375,8.0625,0.1386666666666656
483.74399999999997,484.50666666666666,6.09375,6.1875,0.7626666666666893
485.216,485.62666666666667,8.4375,6.9375,0.41066666666665697
489.5946666666667,489.64799999999997,5.8125,6.0,0.05333333333328483
489.9146666666667,490.4746666666667,6.0,6.9375,0.5600000000000023
493.41866666666664,493.584,6.09375,6.09375,0.16533333333336486
493.776,493.88800000000003,6.0,6.0,0.11200000000002319
494.16533333333336,494.496,5.90625,6.09375,0.33066666666661604
497.0986666666667,497.65333333333336,5.90625,6.09375,0.5546666666666624
497.68,497.84,3.28125,4.40625,0.15999999999996817
500.896,501.63733333333334,6.28125,6.09375,0.7413333333333298
501.6853333333333,502.0,6.0,3.46875,0.31466666666671017
503.1306666666667,503.18933333333337,8.4375,8.25,0.05866666666668152
503.4293333333333,503.632,3.375,4.3125,0.20266666666668698
503.664,503.73866666666663,4.3125,4.3125,0.07466666666664423
505.6586666666667,506.336,4.3125,4.21875,0.6773333333333085
507.5573333333333,507.62666666666667,6.09375,6.1875,0.06933333333336122
508.512,508.624,5.15625,4.40625,0.11200000000002319
508.65066666666667,509.248,4.21875,4.3125,0.5973333333333244
515.4506666666667,515.6053333333333,3.0,4.3125,0.15466666666657147
515.6746666666667,515.8826666666668,4.21875,4.40625,0.20800000000008367
516.3573333333334,516.528,5.4375,5.4375,0.17066666666664787
517.1413333333333,517.5999999999999,4.3125,4.3125,0.4586666666666588
517.6266666666667,517.792,4.125,4.125,0.16533333333336486
523.7386666666667,523.9626666666667,4.125,4.3125,0.2239999999999327
526.6026666666667,527.232,4.96875,6.65625,0.6293333333333067
528.2986666666667,528.5653333333333,4.21875,4.03125,0.2666666666666515
528.6026666666667,528.8960000000001,3.9375,4.125,0.2933333333334076
533.3066666666667,533.4666666666667,4.21875,4.40625,0.15999999999996817
538.32,538.432,7.21875,7.40625,0.11199999999996635
538.4746666666667,538.5386666666667,4.21875,4.3125,0.06399999999996453
538.5706666666666,538.6613333333332,4.21875,4.3125,0.09066666666660694
552.2346666666667,552.3306666666667,8.0625,9.09375,0.09600000000000364
552.8426666666667,552.944,4.40625,4.78125,0.10133333333328665
553.3866666666667,553.5039999999999,6.0,6.84375,0.11733333333324936
564.0906666666667,564.4106666666667,6.0,6.1875,0.31999999999993634
569.984,570.4480000000001,6.09375,6.1875,0.4640000000000555
576.5066666666667,576.6186666666666,6.65625,8.0625,0.11199999999996635
577.1306666666667,577.36,8.34375,7.875,0.2293333333333294
580.2506666666666,580.4319999999999,8.4375,8.25,0.18133333333332757
580.4586666666667,580.6133333333333,8.15625,7.78125,0.15466666666668516
582.1653333333334,582.4266666666666,8.53125,7.96875,0.2613333333332548
582.464,582.5653333333333,7.78125,7.59375,0.10133333333328665
588.144,588.2826666666667,8.53125,8.25,0.13866666666672245
588.4373333333333,588.496,7.875,7.78125,0.05866666666668152
593.072,593.3866666666668,8.4375,7.96875,0.314666666666767
593.424,593.6373333333333,7.875,7.59375,0.21333333333336668
594.9973333333334,595.2906666666667,8.34375,7.78125,0.2933333333332939
596.9813333333334,597.0666666666667,8.625,8.625,0.08533333333332394
597.1946666666668,597.3226666666667,8.34375,7.96875,0.12799999999992906
599.4346666666667,599.488,8.625,8.625,0.053333333333398514
599.9573333333333,600.08,6.0,6.1875,0.12266666666675974
600.0106666666667,600.3786666666666,8.53125,6.28125,0.36799999999993815
603.024,603.3066666666666,8.53125,8.25,0.2826666666666142
604.1813333333333,604.2506666666667,7.96875,8.15625,0.06933333333336122
604.7733333333333,604.8693333333333,8.71875,8.15625,0.09600000000000364
607.84,607.9253333333334,7.59375,7.96875,0.08533333333332394
608.0586666666667,608.3573333333333,7.96875,6.28125,0.29866666666657693
611.7333333333333,611.8026666666666,6.0,7.03125,0.06933333333324754
612.4053333333334,612.4693333333333,6.9375,6.9375,0.06399999999996453
612.5866666666667,612.64,6.9375,7.03125,0.05333333333328483
614.1813333333333,614.3413333333333,7.03125,7.03125,0.15999999999996817
614.368,614.7893333333334,6.9375,7.03125,0.42133333333333667
615.632,615.856,4.96875,4.78125,0.22400000000004638
616.1653333333333,616.3359999999999,6.9375,6.9375,0.17066666666664787
616.3626666666667,616.832,6.84375,7.125,0.4693333333333385
618.9493333333334,619.0453333333334,7.96875,7.96875,0.09600000000000364
619.2,619.264,5.71875,5.8125,0.06399999999996453
620.2453333333334,620.3253333333333,7.78125,7.875,0.07999999999992724
620.3786666666666,621.0293333333333,7.59375,9.46875,0.6506666666666661
620.88,620.9973333333332,6.65625,5.71875,0.11733333333324936
621.2426666666667,621.3013333333333,6.5625,6.5625,0.05866666666668152
621.3493333333333,621.616,4.875,7.5,0.2666666666666515
622.2026666666667,622.3093333333334,6.9375,7.125,0.10666666666668334
622.3946666666667,622.5546666666667,7.6875,8.4375,0.15999999999996817
622.7413333333334,623.0026666666666,5.90625,6.5625,0.2613333333332548
623.3866666666667,623.4453333333333,6.5625,6.5625,0.05866666666668152
625.712,626.2613333333333,7.40625,6.75,0.5493333333332657
627.4506666666667,627.76,7.875,7.5,0.30933333333325663
628.16,628.304,6.9375,7.40625,0.14400000000000546
628.336,628.5386666666667,7.21875,5.71875,0.20266666666668698
628.9226666666667,629.2800000000001,4.96875,5.4375,0.35733333333337214
629.76,629.8666666666667,7.40625,7.59375,0.10666666666668334
630.448,630.5013333333333,8.4375,7.03125,0.05333333333328483
630.9066666666666,631.28,7.6875,7.21875,0.37333333333333485
632.416,632.4693333333333,7.78125,7.78125,0.05333333333328483
638.048,638.2080000000001,8.34375,7.96875,0.16000000000008185
644.5226666666666,644.576,7.6875,7.5,0.053333333333398514
646.8053333333334,647.0880000000001,8.4375,7.875,0.2826666666667279
649.2746666666667,649.424,8.25,7.875,0.14933333333328846
653.5413333333333,653.6373333333333,7.5,7.875,0.09600000000000364
662.976,663.12,9.9375,10.03125,0.14400000000000546
664.6773333333334,664.832,8.53125,8.34375,0.15466666666657147
664.9386666666667,665.0773333333334,8.0625,7.875,0.13866666666672245
667.648,667.7173333333334,7.03125,7.40625,0.06933333333336122
668.2293333333333,668.5653333333333,5.8125,6.28125,0.33600000000001273
668.7413333333334,668.9013333333334,8.0625,8.8125,0.15999999999996817
669.0293333333334,669.1946666666666,9.0,9.375,0.16533333333325118
669.2853333333333,669.3386666666667,9.46875,9.65625,0.053333333333398514
669.7706666666666,669.904,8.25,8.71875,0.13333333333343944
670.336,670.4746666666666,8.0625,9.75,0.13866666666660876
671.2586666666666,671.6373333333333,5.90625,5.90625,0.37866666666673154
