Start Time,End Time,Exist
1.4880000000000002,1.5519999999999998,False
2.0,2.069333333333333,False
3.9146666666666663,3.9786666666666655,False
4.229333333333333,4.303999999999999,False
5.008,5.109333333333333,False
5.573333333333332,5.648,False
5.706666666666666,5.792000000000001,False
8.672,8.757333333333333,False
10.074666666666666,10.229333333333333,False
10.704,10.757333333333333,False
10.864,10.938666666666665,False
11.365333333333332,11.488,False
16.090666666666667,16.288,True
16.46933333333333,16.53333333333333,True
16.645333333333333,16.762666666666664,True
16.965333333333334,17.136000000000006,False
17.973333333333336,18.08533333333333,False
18.016,18.106666666666673,False
18.448,18.618666666666673,False
21.690666666666665,21.76,True
22.69333333333333,22.86933333333333,False
23.168000000000003,23.248,False
23.66933333333333,23.722666666666665,False
25.232,25.29066666666667,False
28.30933333333333,28.45333333333333,False
28.34666666666667,28.528,False
30.60266666666667,30.70933333333333,False
30.954666666666665,31.024,False
31.92,32.064,False
32.384,32.46933333333333,False
32.30933333333333,32.714666666666666,True
32.602666666666664,32.66133333333333,True
32.992,33.08266666666667,False
36.42666666666667,36.65066666666667,True
37.21066666666667,37.264,False
37.65866666666667,37.78666666666667,False
37.968,38.032,False
38.90133333333333,39.04533333333333,False
39.455999999999996,39.54133333333333,True
40.75733333333333,40.832,False
43.263999999999996,43.343999999999994,False
43.61600000000001,43.728,False
45.92533333333333,46.07466666666666,False
48.87466666666666,49.056000000000004,False
49.38133333333333,49.46666666666666,False
49.872,49.92533333333333,False
49.95733333333333,50.11733333333334,False
50.33066666666666,50.45333333333333,True
50.56533333333334,50.64,True
50.736000000000004,50.82133333333334,True
52.032,52.192,False
52.09066666666667,52.15466666666667,False
52.26133333333333,52.46933333333333,True
53.168,53.264,False
53.69066666666666,53.80266666666667,True
53.86133333333333,54.14933333333334,True
53.97866666666667,54.06933333333333,True
54.49066666666667,54.73066666666667,False
56.69866666666667,56.83733333333333,False
57.07733333333334,57.26933333333334,False
57.909333333333336,57.973333333333336,False
58.128,58.19733333333333,False
58.37333333333334,58.48,False
61.343999999999994,61.52,False
62.128,62.18133333333333,False
63.30133333333333,63.391999999999996,False
63.568000000000005,63.73333333333333,False
65.984,66.18133333333333,False
66.56,66.71466666666666,True
67.71733333333333,67.80799999999999,False
68.30933333333334,68.44800000000001,False
68.55466666666668,68.69333333333334,True
70.91199999999998,71.02933333333333,False
71.06666666666666,71.232,False
71.62666666666667,71.72800000000001,False
71.89333333333335,71.99466666666667,False
73.168,73.28533333333334,False
73.376,73.47733333333333,False
73.89333333333333,73.95733333333334,False
73.97333333333333,74.096,False
76.30933333333333,76.368,False
76.42133333333331,76.5013333333333,False
76.68799999999997,76.7573333333333,False
77.328,77.488,False
77.936,78.02133333333333,False
78.39466666666667,78.50666666666667,False
79.872,79.93066666666667,False
79.98933333333333,80.07466666666666,False
81.664,81.73333333333333,False
82.78399999999999,82.85866666666666,False
83.32799999999999,83.38666666666667,False
84.848,84.90133333333333,False
85.24266666666666,85.31200000000001,False
86.59733333333334,86.75733333333334,False
87.91466666666666,87.98933333333332,False
89.84,89.90933333333334,False
91.36,91.536,False
92.60799999999999,92.67733333333334,False
93.21600000000001,93.38666666666666,False
95.25866666666668,95.34933333333332,False
96.31466666666668,96.432,False
99.58933333333334,99.68533333333332,False
99.95200000000001,100.04799999999999,False
100.59200000000001,100.68266666666666,False
102.272,102.33066666666666,False
103.38666666666668,103.44,False
106.816,106.896,False
106.976,107.07733333333334,False
107.22133333333332,107.36,False
107.61066666666667,107.70133333333334,False
108.52799999999999,108.60266666666666,False
110.05866666666668,110.16533333333334,False
110.4,110.512,False
110.608,110.69333333333331,False
113.264,113.33333333333331,False
113.21066666666668,113.49866666666668,False
114.384,114.53333333333332,False
114.87466666666666,114.944,False
115.248,115.328,False
117.33333333333334,117.46666666666668,False
117.456,117.54133333333334,False
118.46933333333334,118.67200000000001,True
118.79466666666666,118.944,True
119.23200000000001,119.32799999999999,False
119.43466666666666,119.52533333333334,False
119.68533333333336,119.76,False
119.87733333333334,120.032,False
120.20266666666667,120.40533333333336,False
120.82133333333334,121.02933333333334,False
121.42399999999999,121.52,False
121.76533333333332,121.94666666666667,False
123.024,123.32799999999999,False
124.672,124.752,False
124.90666666666668,124.99733333333334,False
125.04,125.09333333333332,False
125.39733333333334,125.52,True
125.68533333333332,125.84533333333331,False
126.94933333333331,127.04533333333332,True
127.33333333333331,127.39733333333334,True
128.93866666666668,129.56266666666667,True
130.46933333333334,130.53333333333333,False
131.31733333333332,131.392,False
133.04533333333333,133.36,False
134.64533333333333,134.736,False
135.96266666666668,136.0906666666667,False
136.27200000000002,136.32533333333333,True
136.64,136.98666666666668,True
137.97866666666667,138.05866666666668,False
138.85333333333332,139.088,False
139.34933333333333,139.40800000000002,False
140.00533333333334,140.10133333333334,False
142.48,142.58133333333333,False
142.624,142.95466666666667,True
142.816,142.95999999999995,True
143.22666666666666,143.296,False
143.95733333333334,144.0906666666667,False
146.02666666666667,146.192,False
148.096,148.15466666666666,False
150.31466666666662,150.512,False
151.2373333333333,151.31733333333332,False
152.43200000000002,152.50666666666666,False
152.67733333333334,152.75733333333338,True
154.03733333333338,154.12266666666667,False
154.28799999999998,154.53333333333333,True
155.392,155.57333333333338,True
155.4346666666667,155.52533333333338,True
155.6,156.51733333333334,True
156.72533333333334,157.03466666666668,True
157.16266666666667,157.216,False
158.832,159.48266666666666,True
159.37066666666666,159.56266666666667,True
161.07199999999997,161.5413333333333,True
162.81066666666666,162.86933333333334,False
164.49599999999998,164.54933333333338,False
165.56266666666667,165.63733333333334,False
166.06400000000002,166.16,False
168.71466666666666,168.90133333333333,False
171.88266666666667,172.032,False
172.56,172.71466666666663,True
173.328,173.424,True
173.90933333333336,173.97866666666667,False
174.10133333333337,174.21866666666668,False
174.30933333333337,174.4,False
175.264,175.33333333333337,False
175.68533333333332,175.952,True
176.53333333333333,176.72,True
177.03466666666665,177.09866666666665,False
177.77066666666664,177.90400000000002,False
178.18133333333333,178.39999999999995,False
180.91733333333332,181.06133333333332,True
182.02133333333333,182.13333333333333,False
182.5173333333333,182.57066666666665,False
182.5173333333333,182.672,False
184.2613333333333,184.31466666666665,False
184.3093333333333,184.49599999999998,False
184.69333333333333,184.78400000000002,False
186.9813333333333,187.04,False
187.376,187.456,False
188.7253333333333,188.80533333333332,False
190.61333333333332,190.688,False
191.56266666666667,191.7493333333333,False
193.51466666666667,193.632,False
194.13866666666667,194.1973333333333,False
194.48533333333333,194.58666666666664,False
196.38933333333333,196.448,False
196.48,196.576,False
196.832,196.9813333333333,False
197.3973333333333,197.46133333333336,False
197.91466666666668,198.18666666666667,False
200.95466666666667,201.0133333333333,False
203.328,203.38666666666663,False
203.87733333333333,204.01066666666665,False
203.9413333333333,204.0053333333333,False
206.208,206.29333333333332,False
206.74666666666667,206.9226666666667,False
207.34400000000002,207.4346666666667,True
207.7013333333333,207.81333333333333,True
207.85066666666668,207.93599999999998,True
208.144,208.224,False
208.53333333333333,208.62400000000002,False
208.88,208.98666666666668,False
209.24266666666668,209.35466666666667,False
209.89333333333332,209.94666666666663,False
210.6133333333333,210.768,True
211.53066666666663,211.6373333333333,False
211.85066666666665,211.91466666666665,False
212.27733333333333,212.3413333333333,False
214.48533333333333,214.58666666666667,False
214.56,214.69866666666667,False
214.9226666666667,215.03466666666668,False
215.42933333333332,215.5413333333333,False
215.808,216.0053333333333,False
216.42666666666668,216.512,False
218.66666666666663,218.74133333333333,False
219.824,219.96266666666665,False
220.528,220.64,False
222.15466666666663,222.336,False
222.4693333333333,222.576,False
223.808,223.952,False
224.61333333333332,224.71466666666663,False
226.4,226.47466666666668,False
227.15733333333333,227.232,False
228.27733333333333,228.3733333333333,False
229.568,229.9893333333333,True
230.10666666666665,230.21866666666665,False
231.024,231.15733333333333,False
233.12,233.19466666666668,False
234.28799999999998,234.34666666666664,False
236.576,236.74133333333333,True
236.60266666666664,236.7093333333333,True
236.912,237.056,False
237.20533333333333,237.3173333333333,False
237.6853333333333,237.7493333333333,False
238.528,238.64533333333333,True
238.896,239.0773333333333,True
239.1893333333333,239.25333333333333,True
240.81599999999997,241.1893333333333,True
241.45066666666668,241.97866666666667,True
243.38133333333332,243.4453333333333,False
243.4933333333333,243.57866666666663,False
243.84,243.91466666666668,True
244.04266666666663,244.24,True
245.136,245.1893333333333,False
246.176,246.304,True
246.39466666666667,246.53866666666667,True
246.6293333333333,246.8853333333333,True
247.09333333333333,247.216,True
247.34400000000002,247.472,True
248.13866666666667,248.288,True
248.34133333333332,248.58133333333333,True
249.04533333333333,249.10933333333332,False
250.35733333333332,250.49066666666667,True
250.74133333333333,251.13066666666668,True
251.33333333333331,251.3973333333333,True
252.01066666666668,252.208,False
252.144,252.20266666666663,False
252.40533333333332,253.312,True
253.37066666666664,253.56266666666667,True
253.77066666666667,253.888,True
254.06933333333333,254.1653333333333,True
254.1493333333333,254.2453333333333,True
254.64533333333333,254.896,True
256.416,256.528,False
256.6453333333333,256.71466666666663,False
256.832,257.00266666666664,False
257.85066666666665,258.048,False
