Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.18931475029035685
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.8508430609597928
36.396,36.635999999999996,True,0.6666666666666963
39.43,39.574,True,0.5555555555555994
50.418,50.748999999999995,True,0.20946626384690797
52.271,52.336999999999996,True,0.661616161616209
53.665,54.107,True,0.24132730015083503
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.666666666666597
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.25830959164291745
125.4,125.61399999999999,True,0.5109034267913412
126.928,127.395,False,0.0
128.923,129.621,True,0.6189111747850764
132.458,132.983,False,0.0
136.262,137.014,True,0.453900709219878
142.014,142.06,False,0.0
142.656,142.871,True,0.6449612403100623
152.515,153.101,False,0.0
154.159,154.671,True,0.39583333333337267
155.452,156.43,True,0.7232447171097172
156.33100000000002,156.575,True,0.3934426229508808
156.901,157.013,False,0.0
158.814,159.536,True,0.8938134810710785
160.858,161.891,True,0.44917715392062385
172.567,173.451,True,0.16101055806939202
175.60299999999998,176.355,True,0.26241134751774553
176.442,176.59400000000002,True,0.32894736842146843
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,True,0.13675213675208342
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.8612836438923257
236.641,236.75099999999998,True,0.7666666666666409
238.44099999999997,238.916,True,0.04210526315791426
239.011,239.515,True,0.2374338624339103
240.787,241.167,True,0.5587719298245685
241.419,241.58,True,0.8033126293995899
241.58900000000003,242.097,True,0.7565616797899926
243.84400000000002,244.521,True,0.28360413589371625
246.16099999999997,247.524,True,0.3404255319149065
248.114,248.61,True,0.6344086021504988
250.287,251.415,True,0.11347517730500385
252.398,252.69099999999997,True,0.6188850967009203
252.707,254.56599999999997,True,0.3155818540433993
254.64,254.83900000000003,True,0.8844221105525213
292.92400000000004,293.073,True,0.3579418344520919
293.155,293.494,True,0.2674532940019143
296.48,297.001,True,0.14331413947522723
297.327,297.785,True,0.6521106259096425
299.214,299.437,False,0.0
299.619,300.627,True,0.862433862433861
302.312,303.13,True,0.9453952730236279
311.539,311.861,True,0.364389233954364
318.936,319.036,False,0.0
325.181,325.334,True,0.3834422657952539
325.76,326.082,False,0.0
371.032,371.416,False,0.0
373.588,373.84,True,0.4867724867724963
374.73900000000003,374.833,True,0.7056737588651346
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6454352441622205
392.41,392.749,True,0.2831858407079765
412.164,412.224,False,0.0
425.775,426.039,True,0.6325757575758473
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.36601307189570653
441.639,442.08099999999996,True,0.8446455505280016
442.19199999999995,442.56800000000004,True,0.5957446808507422
443.531,444.44800000000004,True,0.6045074518355976
446.319,446.537,True,0.9587155963302011
446.789,447.30199999999996,True,0.8940870695258019
448.05300000000005,448.846,True,1.0
453.096,453.666,True,0.6269005847954969
453.894,454.53,True,0.5283018867925
456.289,456.529,True,0.40000000000023683
457.231,457.615,True,0.8888888888889054
459.39099999999996,459.63,True,0.7140864714089463
459.699,459.925,True,0.033923303834676934
460.039,460.25,True,0.606635071089944
460.907,461.49699999999996,True,0.9666666666666185
461.774,461.898,False,0.0
462.344,462.56699999999995,False,0.0
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.5937803692904656
475.726,476.366,True,0.4333333333331616
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,False,0.0
482.355,483.033,True,0.1966568338248812
483.69800000000004,484.635,True,0.8196371398080287
485.205,485.69300000000004,True,0.5683060109290082
489.44699999999995,490.042,True,0.6173669467787332
489.583,490.901,True,0.6069802731412254
493.255,493.912,True,0.41400304414028805
494.131,494.531,True,0.7999999999999148
497.07199999999995,498.18300000000005,True,0.6384638463845406
497.485,497.86,True,0.8897777777777567
501.032,501.59,True,1.0
501.024,502.061,True,0.771456123433117
503.436,503.711,True,0.539393939394002
505.634,506.356,True,0.9381348107110583
508.55800000000005,509.264,True,0.9395656279509809
515.505,515.901,True,0.9461279461278745
516.485,516.6,False,0.0
517.132,517.806,True,0.9416419386741683
523.716,523.98,True,0.8484848484854227
526.384,527.148,True,0.9022687609073862
527.0740000000001,527.293,True,0.7214611872143701
528.255,528.9119999999999,True,0.8929477422626191
533.29,533.492,True,0.8184818481849819
538.317,538.63,True,0.837060702875614
538.461,538.837,True,0.37677304964537345
547.056,547.511,False,0.0
563.887,564.651,True,0.418848167539327
569.831,570.545,True,0.4631185807659249
576.336,576.627,False,0.0
577.0319999999999,577.48,True,0.28571428571432195
580.202,580.631,True,0.7583527583530693
582.155,582.589,True,0.8602150537627564
588.128,588.528,True,0.4933333333338222
593.055,593.654,True,0.89037284362796
