Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.4889663182346098
17.735,17.971,False,0.0
21.613000000000003,21.712,True,0.21548821548823494
32.476,32.733000000000004,True,1.0
36.396,36.635999999999996,True,0.8722222222222114
39.43,39.574,True,0.5925925925925835
50.418,50.748999999999995,True,0.3716012084591687
52.271,52.336999999999996,True,1.0
53.665,54.107,True,1.0
66.613,66.745,True,0.7702020202019365
68.58,68.71600000000001,True,0.8333333333333508
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.5897435897436136
125.4,125.61399999999999,True,0.5607476635513975
126.928,127.395,True,0.33761598857962677
128.923,129.621,True,0.8939828080229062
132.458,132.983,False,0.0
136.262,137.014,True,0.531914893617022
142.014,142.06,False,0.0
142.656,142.871,True,1.0
152.515,153.101,True,0.1365187713311249
154.159,154.671,True,0.4791666666666967
155.452,156.43,True,1.0
156.33100000000002,156.575,True,0.7636612021858398
156.901,157.013,True,1.0
158.814,159.536,True,1.0
160.858,161.891,True,0.4543401097128213
172.567,173.451,True,0.275641025640985
175.60299999999998,176.355,True,0.3546099290780273
176.442,176.59400000000002,True,0.3991228070176644
180.535,180.952,True,0.08313349320546878
207.30700000000002,207.93099999999998,True,0.45352564102564435
210.58700000000002,210.801,True,0.7227414330221267
229.512,229.995,True,0.8723257418908411
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,0.2891228070175543
239.011,239.515,True,0.2585978835979013
240.787,241.167,True,0.9236842105263993
241.419,241.58,True,0.8033126293995899
241.58900000000003,242.097,True,0.7670603674540477
243.84400000000002,244.521,True,0.39586410635161495
246.16099999999997,247.524,True,0.571288823673268
248.114,248.61,True,0.7849462365591675
250.287,251.415,True,0.5200945626477915
252.398,252.69099999999997,True,0.9749715585893463
252.707,254.56599999999997,True,0.5951228258920812
254.64,254.83900000000003,True,0.9731993299832223
292.92400000000004,293.073,True,0.3937360178969577
293.155,293.494,True,0.6607669616517784
296.48,297.001,True,0.30710172744718045
297.327,297.785,True,0.6637554585151874
299.214,299.437,True,0.2496263079223871
299.619,300.627,True,0.9659391534391499
302.312,303.13,True,0.9519152404237989
311.539,311.861,True,0.38095238095249023
318.936,319.036,True,0.29333333333334094
325.181,325.334,True,0.5272331154683813
325.76,326.082,True,0.2650103519666657
371.032,371.416,True,0.3680555555554733
373.588,373.84,True,0.5079365079363217
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.9087048832273937
392.41,392.749,True,0.2989183874138261
412.164,412.224,False,0.0
425.775,426.039,True,0.6969696969697687
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.8943355119825868
441.639,442.08099999999996,True,0.9313725490197654
442.19199999999995,442.56800000000004,True,0.8794326241135835
443.531,444.44800000000004,True,0.6917484551071771
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.9044834307992585
448.05300000000005,448.846,True,0.8608659100462696
453.096,453.666,True,0.7345029239766669
453.894,454.53,True,0.5859538784069744
456.289,456.529,True,0.8263888888885796
457.231,457.615,True,0.9027777777776627
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.05752212389370292
460.039,460.25,True,0.6319115323856613
460.907,461.49699999999996,True,1.0
461.774,461.898,True,0.8118279569899127
462.344,462.56699999999995,True,0.7772795216740955
464.81800000000004,465.25199999999995,True,0.4055299539172354
475.594,475.93699999999995,True,0.5937803692904656
475.726,476.366,True,0.44999999999984897
478.175,478.57599999999996,True,0.7581047381544936
480.526,480.76099999999997,True,0.348936170212803
482.355,483.033,True,0.4011799410028549
483.69800000000004,484.635,True,0.8424048381360547
485.205,485.69300000000004,True,0.5792349726776542
489.44699999999995,490.042,True,0.7249299719887526
489.583,490.901,True,0.7324228629237064
493.255,493.912,True,0.6818873668189468
494.131,494.531,True,0.8133333333332632
497.07199999999995,498.18300000000005,True,0.7152715271526529
497.485,497.86,True,0.9573333333334328
501.032,501.59,True,1.0
501.024,502.061,True,0.874316939890811
503.436,503.711,True,0.9030303030301966
505.634,506.356,True,0.9501385041550428
508.55800000000005,509.264,True,0.9773371104817185
515.505,515.901,True,0.9595959595960495
516.485,516.6,True,0.6985507246365952
517.132,517.806,True,0.9634025717111478
523.716,523.98,True,1.0
526.384,527.148,True,0.9162303664921941
527.0740000000001,527.293,True,0.7458143074581975
528.255,528.9119999999999,True,0.9173008625060963
533.29,533.492,True,1.0
538.317,538.63,True,1.0
538.461,538.837,True,0.9804964539009676
547.056,547.511,True,0.3399267399268349
563.887,564.651,True,0.6701570680627447
569.831,570.545,True,0.6661998132589131
576.336,576.627,True,0.53150057273825
577.0319999999999,577.48,True,0.8571428571427121
580.202,580.631,True,0.7832167832168611
582.155,582.589,True,0.8847926267279753
588.128,588.528,True,0.8799999999999887
593.055,593.654,True,0.9092932665551179
594.9259999999999,595.3430000000001,True,0.9080735411669091
