Start Time,End Time,Exist
136.656,136.752,True
155.49333333333334,155.54666666666668,True
155.616,155.85066666666668,True
156.01066666666668,156.128,True
156.25066666666666,156.30933333333334,True
158.92266666666666,159.09333333333333,True
159.38133333333332,159.46666666666667,True
161.2853333333333,161.45066666666662,True
241.632,241.96266666666668,True
248.4,248.4586666666667,True
252.736,253.20533333333333,True
297.5093333333333,297.6426666666667,True
299.6533333333333,300.17066666666665,True
300.2186666666667,300.51733333333334,True
302.3520000000001,303.0986666666667,True
373.67466666666667,373.728,True
441.66933333333327,441.792,True
441.84,442.0266666666667,True
442.2826666666666,442.37866666666673,True
444.13333333333327,444.4213333333333,True
446.34133333333335,446.42666666666673,True
446.8746666666667,447.264,True
448.16,448.736,True
454.4213333333333,454.5013333333334,True
457.264,457.3973333333333,True
459.4133333333333,459.52533333333326,True
461.24266666666665,461.3013333333333,True
461.4133333333333,461.4666666666666,True
483.856,484.1066666666666,True
490.11199999999997,490.3626666666667,True
494.176,494.36800000000005,True
497.184,497.264,True
497.48800000000006,497.5733333333334,True
497.69066666666674,497.78133333333335,True
501.056,501.55733333333336,True
505.6693333333334,506.32000000000005,True
508.66133333333335,509.232,True
515.5306666666667,515.5946666666667,True
515.7226666666667,515.8720000000002,True
517.1519999999998,517.5893333333332,True
517.6373333333332,517.7813333333334,True
523.7493333333333,523.9466666666667,True
526.6133333333332,527.1466666666666,True
527.1093333333333,527.2213333333333,True
528.3146666666668,528.3786666666667,True
528.7413333333334,528.8853333333334,True
533.3653333333334,533.456,True
564.1066666666667,564.4,True
570.048,570.3520000000002,True
580.2773333333333,580.4213333333333,True
580.4693333333333,580.544,True
582.1759999999999,582.4159999999999,True
593.1840000000002,593.3333333333334,True
593.4346666666668,593.616,True
595.0613333333333,595.2693333333333,True
597.2053333333333,597.3066666666667,True
