Start Time,End Time,Exist
10.133333333333333,10.224,False
16.090666666666667,16.266666666666666,True
32.49066666666666,32.70933333333333,True
36.44266666666667,36.60266666666667,True
39.455999999999996,39.536,True
49.95733333333333,50.111999999999995,False
50.56533333333334,50.63466666666667,True
52.26133333333333,52.31466666666667,True
53.69066666666666,53.79733333333333,True
68.59733333333334,68.688,True
85.24266666666666,85.30666666666666,False
108.52799999999999,108.59733333333334,False
110.05866666666668,110.16,False
118.46933333333334,118.56,True
125.39733333333334,125.50933333333334,True
129.12533333333334,129.55733333333333,True
136.64,136.98133333333334,True
142.70399999999995,142.84266666666662,True
143.22666666666666,143.29066666666662,False
154.28799999999998,154.49066666666667,True
155.47733333333338,155.55733333333333,True
155.6,155.86133333333333,True
155.99466666666666,156.32,True
156.38933333333333,156.48533333333333,True
158.832,159.47733333333332,True
161.07199999999997,161.53599999999997,True
172.56,172.70933333333335,True
175.68533333333332,175.88266666666667,True
176.54399999999995,176.61866666666666,True
196.48,196.5546666666667,False
207.34400000000002,207.42933333333332,True
208.53333333333333,208.61866666666666,False
229.568,229.984,True
236.576,236.7253333333333,True
238.896,239.072,True
239.1893333333333,239.248,True
240.95466666666667,241.18400000000003,True
241.45066666666668,241.97333333333333,True
244.04266666666663,244.23466666666667,True
246.6293333333333,246.88,True
247.09333333333333,247.21066666666667,True
247.37066666666664,247.46666666666664,True
248.13866666666667,248.2613333333333,True
248.384,248.576,True
250.35733333333332,250.42666666666668,True
250.80533333333332,250.864,True
252.40533333333332,252.58666666666667,True
252.72,253.30666666666667,True
254.64533333333333,254.8213333333333,True
261.81333333333333,261.936,False
275.10400000000004,275.184,False
292.9386666666667,292.992,True
293.22133333333335,293.312,True
293.76,293.824,False
296.7306666666667,296.8053333333333,True
297.3546666666667,297.6533333333333,True
299.63733333333334,300.1813333333333,True
300.2026666666667,300.528,True
302.336,303.1093333333333,True
311.712,311.8293333333333,True
325.25333333333333,325.312,True
348.5173333333333,348.7466666666667,False
353.584,353.66933333333327,False
366.88000000000005,366.93866666666673,False
373.65866666666665,373.7813333333333,True
374.69333333333327,374.80533333333335,True
384.4693333333333,384.57066666666674,True
392.624,392.72,True
394.0,394.0693333333333,False
425.87199999999996,426.06933333333336,True
427.26933333333335,427.376,False
438.43733333333336,438.5013333333334,False
440.69333333333327,440.80533333333335,True
441.6533333333333,441.80266666666665,True
441.824,442.048,True
442.11199999999997,442.18666666666667,False
442.208,442.43199999999996,True
443.456,443.57866666666666,True
443.92533333333336,444.43199999999996,True
446.2986666666666,446.36266666666666,True
446.3253333333333,446.4906666666666,True
446.61866666666674,446.77866666666665,False
446.816,447.2746666666667,True
448.0693333333333,448.7466666666666,True
448.432,448.69333333333327,True
451.06666666666666,451.14666666666665,False
453.14666666666665,453.3226666666667,True
453.4453333333333,453.62666666666667,True
453.9093333333333,453.97333333333336,True
454.10666666666674,454.2186666666667,True
454.352,454.51199999999994,True
456.43199999999996,456.528,True
457.24266666666665,457.584,True
459.3973333333333,459.56800000000004,True
459.6426666666666,459.70666666666665,True
460.06933333333336,460.19733333333335,True
460.9066666666666,461.47733333333326,True
475.73333333333335,475.952,True
476.0746666666667,476.13333333333327,True
482.848,482.9813333333333,True
483.7386666666666,484.50666666666666,True
485.2533333333333,485.53066666666666,True
489.5893333333333,489.648,True
489.73333333333335,490.47466666666674,True
491.11466666666666,491.21066666666667,False
493.4186666666666,493.584,True
493.7706666666666,493.87733333333335,True
494.16,494.48,True
497.1093333333334,497.65333333333336,True
497.67466666666667,497.84,True
500.832,501.6106666666667,True
501.7706666666666,501.98400000000004,True
503.53066666666666,503.62666666666667,True
503.65866666666665,503.7386666666666,True
505.65333333333336,506.33066666666673,True
507.55199999999996,507.62666666666667,False
508.45866666666666,508.624,True
508.64533333333327,509.24266666666665,True
515.4453333333333,515.6053333333333,True
515.6266666666667,515.9573333333334,True
517.136,517.5999999999998,True
517.6213333333333,517.7919999999999,True
523.7333333333332,523.9573333333334,True
526.3893333333333,526.5279999999998,True
526.5973333333333,527.232,True
528.2933333333333,528.5653333333332,True
528.5973333333334,528.9333333333334,True
533.3013333333333,533.4666666666667,True
538.3626666666668,538.4586666666668,True
538.4213333333333,538.544,True
538.5866666666666,538.6453333333333,True
552.2346666666667,552.32,False
552.8426666666667,552.9119999999998,False
559.232,559.3013333333333,False
564.0906666666667,564.4106666666668,True
570.0319999999999,570.3626666666668,True
575.4826666666668,575.5786666666667,False
577.232,577.36,True
580.2613333333333,580.4319999999999,True
580.4533333333333,580.6080000000001,True
582.16,582.4266666666666,True
582.4586666666668,582.5653333333332,True
588.144,588.2826666666667,True
588.4319999999999,588.4906666666667,True
593.0826666666667,593.3866666666668,True
593.4186666666667,593.6479999999998,True
594.9973333333334,595.28,True
597.0506666666668,597.1146666666667,True
597.1893333333334,597.3226666666667,True
