Start Time,End Time,Exist
39.472,39.53066666666667,True
118.48,118.55466666666666,True
129.136,129.33866666666668,True
136.65066666666667,136.75733333333335,True
136.87466666666668,136.93866666666668,True
155.488,155.55200000000002,True
155.61066666666667,155.856,True
156.00533333333334,156.13333333333333,True
156.24533333333338,156.31466666666668,True
156.42133333333334,156.48,True
158.91733333333332,159.18933333333334,True
159.376,159.47199999999995,True
161.27999999999997,161.45600000000002,True
241.6266666666667,241.968,True
248.39466666666667,248.57066666666668,True
252.416,252.52266666666668,True
252.73066666666668,253.21066666666667,True
293.232,293.3066666666667,True
297.504,297.648,True
299.648,300.176,True
300.21333333333337,300.5226666666667,True
302.3466666666667,303.10400000000004,True
373.66933333333327,373.7333333333333,True
425.8826666666667,426.0053333333333,True
441.664,441.79733333333326,True
441.8346666666667,442.032,True
442.2773333333333,442.42666666666673,True
443.936,444.02133333333336,True
444.12800000000004,444.42666666666673,True
446.336,446.4853333333333,True
446.8693333333334,447.26933333333335,True
448.1546666666666,448.7413333333333,True
454.3626666666667,454.5066666666667,True
457.2586666666666,457.40266666666673,True
459.408,459.53066666666666,True
460.91733333333326,461.01866666666666,True
461.1413333333333,461.472,True
475.824,475.89333333333326,True
483.85066666666665,484.112,True
484.31466666666665,484.50133333333326,True
485.35466666666673,485.4453333333333,True
490.10666666666674,490.36800000000005,True
494.17066666666665,494.3733333333333,True
497.17866666666674,497.3493333333333,True
497.4826666666667,497.5786666666667,True
497.68533333333335,497.8346666666666,True
501.0506666666667,501.60533333333336,True
505.664,506.3253333333333,True
508.656,509.2373333333333,True
515.5253333333334,515.6,True
515.7173333333334,515.8773333333334,True
517.1466666666666,517.5946666666666,True
517.632,517.7866666666666,True
523.744,523.952,True
526.6080000000001,527.1519999999998,True
527.0986666666666,527.2266666666667,True
528.304,528.5600000000002,True
528.6560000000002,528.8906666666667,True
533.36,533.4613333333333,True
564.1013333333333,564.4053333333334,True
570.0426666666667,570.3573333333334,True
580.2719999999998,580.4266666666666,True
580.4639999999998,580.5493333333333,True
582.1706666666666,582.4213333333333,True
593.0933333333334,593.3386666666668,True
593.4293333333333,593.6213333333333,True
595.008,595.2746666666667,True
597.2,597.3173333333334,True
