Start Time,End Time,Exist
32.538666666666664,32.67733333333333,True
39.461333333333336,39.536,True
53.696000000000005,53.79733333333333,True
68.63466666666667,68.688,True
118.47466666666666,118.56,True
125.40266666666668,125.50933333333334,True
129.13066666666668,129.344,True
136.64533333333335,136.94400000000002,True
142.7253333333333,142.81066666666666,True
154.29333333333338,154.43200000000004,True
155.48266666666666,155.55733333333333,True
155.60533333333333,155.86133333333333,True
156.0,156.32,True
156.39466666666667,156.48533333333333,True
158.912,159.47733333333332,True
161.27466666666666,161.46133333333333,True
229.5733333333333,229.8933333333333,True
236.58133333333333,236.704,True
239.19466666666665,239.248,True
240.96,241.09333333333333,True
241.61599999999999,241.97333333333333,True
246.768,246.848,True
247.09866666666665,247.21066666666667,True
248.144,248.2613333333333,True
248.38933333333333,248.576,True
250.81066666666663,250.864,True
252.41066666666663,252.58666666666667,True
252.7253333333333,253.21599999999998,True
254.73066666666665,254.8213333333333,True
293.2266666666667,293.312,True
297.392,297.6533333333333,True
299.6426666666666,300.1813333333333,True
300.20799999999997,300.528,True
302.3413333333333,303.1093333333333,True
325.25866666666667,325.312,True
373.664,373.7386666666666,True
384.47466666666674,384.57066666666674,True
392.6293333333333,392.72,True
425.87733333333335,426.01066666666674,True
441.65866666666665,441.80266666666665,True
441.82933333333335,442.048,True
442.21333333333337,442.43199999999996,True
443.9306666666666,444.0266666666666,True
444.12266666666665,444.43199999999996,True
446.33066666666673,446.4906666666666,True
446.624,446.68266666666665,False
446.82133333333337,447.2746666666667,True
448.14933333333335,448.7466666666666,True
453.152,453.3226666666667,True
453.91466666666673,453.97333333333336,True
454.3573333333334,454.51199999999994,True
456.43733333333336,456.496,True
457.24800000000005,457.408,True
457.5093333333333,457.584,True
459.4026666666666,459.5626666666666,True
460.0746666666666,460.19733333333335,True
460.912,461.47733333333326,True
475.80800000000005,475.89866666666666,True
483.84533333333326,484.16,True
484.272,484.50666666666666,True
485.264,485.53066666666666,True
489.59466666666674,489.648,True
489.91466666666673,490.4213333333333,True
493.776,493.82933333333335,True
494.16533333333336,494.44800000000004,True
497.11466666666666,497.65333333333336,True
497.68,497.84,True
500.89599999999996,501.6106666666667,True
501.776,501.9573333333333,True
503.536,503.62666666666667,True
505.6586666666667,506.33066666666673,True
508.51199999999994,508.624,True
508.65066666666667,509.24266666666665,True
515.52,515.6053333333333,True
515.6746666666667,515.8826666666668,True
517.1413333333333,517.5999999999998,True
517.6266666666667,517.7919999999999,True
523.7386666666667,523.9573333333334,True
526.6026666666667,527.1573333333333,True
527.0933333333334,527.232,True
528.2986666666667,528.5653333333332,True
528.6026666666667,528.8960000000002,True
533.3066666666667,533.4666666666667,True
538.4746666666667,538.5386666666667,True
538.592,538.6453333333333,True
564.096,564.4106666666668,True
570.0373333333333,570.3626666666668,True
580.2666666666668,580.4319999999999,True
580.4586666666668,580.6080000000001,True
582.1653333333334,582.4266666666666,True
582.464,582.5653333333332,True
588.1493333333334,588.2826666666667,True
588.4373333333333,588.4906666666667,True
593.0880000000002,593.3866666666668,True
593.424,593.6266666666667,True
595.0026666666666,595.28,True
597.1946666666668,597.3226666666667,True
