Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.3527885862516032
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.4814814814814833
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.21719457013573867
66.613,66.745,False,0.0
68.58,68.71600000000001,False,0.0
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.22792022792022365
125.4,125.61399999999999,False,0.0
126.928,127.395,False,0.0
128.923,129.621,True,0.29799426934096873
132.458,132.983,False,0.0
136.262,137.014,True,0.24113475177303895
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,False,0.0
155.452,156.43,True,0.6741649625085178
156.33100000000002,156.575,True,0.3060109289615761
156.901,157.013,False,0.0
158.814,159.536,True,0.7756232686979764
160.858,161.891,True,0.17554049693451915
172.567,173.451,False,0.0
175.60299999999998,176.355,False,0.0
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.19875776397521996
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,False,0.0
240.787,241.167,False,0.0
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.6824146981627495
243.84400000000002,244.521,False,0.0
246.16099999999997,247.524,False,0.0
248.114,248.61,True,0.5913978494623323
250.287,251.415,False,0.0
252.398,252.69099999999997,True,0.3822525597271674
252.707,254.56599999999997,True,0.2610722610722771
254.64,254.83900000000003,True,0.42881072026787176
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.23598820058988493
296.48,297.001,False,0.0
297.327,297.785,True,0.3260553129548833
299.214,299.437,False,0.0
299.619,300.627,True,0.8412698412699262
302.312,303.13,True,0.9323553382234246
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,False,0.0
371.032,371.416,False,0.0
373.588,373.84,True,0.2751322751322119
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.5774946921436964
392.41,392.749,True,0.2517207472962772
412.164,412.224,False,0.0
425.775,426.039,True,0.48484848484819776
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.7722473604825275
442.19199999999995,442.56800000000004,True,0.4113475177305983
443.531,444.44800000000004,True,0.4303889494731209
446.319,446.537,True,0.7094801223238496
446.789,447.30199999999996,True,0.8732943469785562
448.05300000000005,448.846,True,0.7465321563681783
453.096,453.666,True,0.2900584795322225
453.894,454.53,True,0.3186582809223908
456.289,456.529,True,0.22222222222224855
457.231,457.615,True,0.583333333333432
459.39099999999996,459.63,True,0.6471408647140752
459.699,459.925,False,0.0
460.039,460.25,True,0.4044233807260905
460.907,461.49699999999996,True,0.9491525423729255
461.774,461.898,False,0.0
462.344,462.56699999999995,False,0.0
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.21768707482955993
475.726,476.366,True,0.11666666666645646
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,False,0.0
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.5350409107080061
485.205,485.69300000000004,True,0.19672131147539457
489.44699999999995,490.042,False,0.0
489.583,490.901,True,0.20232675771378492
493.255,493.912,False,0.0
494.131,494.531,True,0.5199999999997386
497.07199999999995,498.18300000000005,True,0.5568556855683668
497.485,497.86,True,0.8186666666662556
501.032,501.59,True,0.9761051373953795
501.024,502.061,True,0.5914496946319192
503.436,503.711,False,0.0
505.634,506.356,True,0.9233610341642526
508.55800000000005,509.264,True,0.8309726156751807
515.505,515.901,True,0.6195286195285808
516.485,516.6,False,0.0
517.132,517.806,True,0.9099901088030569
523.716,523.98,True,0.8080808080804731
526.384,527.148,True,0.7853403141361451
527.0740000000001,527.293,True,0.9649923896490114
528.255,528.9119999999999,True,0.763064434297638
533.29,533.492,True,0.7656765676563013
538.317,538.63,False,0.0
538.461,538.837,False,0.0
547.056,547.511,False,0.0
563.887,564.651,True,0.4048865619546679
569.831,570.545,True,0.4481792717087901
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.7086247086241607
582.155,582.589,True,0.7127496159748479
588.128,588.528,True,0.31999999999984086
593.055,593.654,True,0.7479131886474636
