Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.5395590142671708
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.5185185185185167
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.22926093514326273
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.3921568627450263
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.24311490978159078
125.4,125.61399999999999,True,0.4984423676012939
126.928,127.395,False,0.0
128.923,129.621,True,0.3056351480419879
132.458,132.983,False,0.0
136.262,137.014,True,0.3971631205673649
142.014,142.06,False,0.0
142.656,142.871,True,0.39689922480628376
152.515,153.101,False,0.0
154.159,154.671,True,0.27083333333333104
155.452,156.43,True,0.7014314928425368
156.33100000000002,156.575,True,0.37158469945358374
156.901,157.013,False,0.0
158.814,159.536,True,0.7830101569713395
160.858,161.891,True,0.18070345272668903
172.567,173.451,False,0.0
175.60299999999998,176.355,False,0.0
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.6625258799171645
236.641,236.75099999999998,True,0.5727272727275006
238.44099999999997,238.916,False,0.0
239.011,239.515,True,0.10582010582012431
240.787,241.167,True,0.3508771929824404
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.7034120734908599
243.84400000000002,244.521,False,0.0
246.16099999999997,247.524,True,0.14086573734411723
248.114,248.61,True,0.6129032258063869
250.287,251.415,True,0.04728132387710174
252.398,252.69099999999997,True,0.6006825938568526
252.707,254.56599999999997,True,0.26394118701811436
254.64,254.83900000000003,True,0.4556113902846495
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.2517207472958996
296.48,297.001,False,0.0
297.327,297.785,True,0.5705967976709527
299.214,299.437,False,0.0
299.619,300.627,True,0.85185185185195
302.312,303.13,True,0.9388753056235263
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,True,0.3485838779956516
325.76,326.082,False,0.0
371.032,371.416,False,0.0
373.588,373.84,True,0.2962962962960373
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6114649681529585
392.41,392.749,True,0.2674532940021268
412.164,412.224,False,0.0
425.775,426.039,True,0.5050505050506725
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.8205128205128864
442.19199999999995,442.56800000000004,True,0.5815602836876077
443.531,444.44800000000004,True,0.4420210832424251
446.319,446.537,True,0.7339449541279045
446.789,447.30199999999996,True,0.8836907082521236
448.05300000000005,448.846,True,0.7532576712904232
453.096,453.666,True,0.2994152046784329
453.894,454.53,True,0.3354297693918351
456.289,456.529,True,0.24444444444426022
457.231,457.615,True,0.6111111111110947
459.39099999999996,459.63,True,0.6694560669453818
459.699,459.925,False,0.0
460.039,460.25,True,0.5813586097950347
460.907,461.49699999999996,True,0.9581920903954394
461.774,461.898,False,0.0
462.344,462.56699999999995,False,0.0
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.2643343051504877
475.726,476.366,True,0.14166666666657637
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,False,0.0
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.5862682319460648
485.205,485.69300000000004,True,0.5464480874315998
489.44699999999995,490.042,True,0.3036414565823812
489.583,490.901,True,0.42488619119866367
493.255,493.912,True,0.08117706747845223
494.131,494.531,True,0.7066666666666174
497.07199999999995,498.18300000000005,True,0.6288628862885712
497.485,497.86,True,0.8755555555555171
501.032,501.59,True,1.0
501.024,502.061,True,0.7405978784956497
503.436,503.711,True,0.3296969696969183
505.634,506.356,True,0.9307479224377342
508.55800000000005,509.264,True,0.9320113314447529
515.505,515.901,True,0.7407407407410066
516.485,516.6,False,0.0
517.132,517.806,True,0.925816023738444
523.716,523.98,True,0.8282828282827326
526.384,527.148,True,0.7853403141361451
527.0740000000001,527.293,True,1.0
528.255,528.9119999999999,True,0.8523592085237788
533.29,533.492,True,0.7920792079206417
538.317,538.63,True,0.3258785942491351
538.461,538.837,True,0.31205673758844876
547.056,547.511,False,0.0
563.887,564.651,True,0.41186736474707186
569.831,570.545,True,0.4556489262373575
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.7334887334882174
582.155,582.589,True,0.8356374807980613
588.128,588.528,True,0.4666666666668372
593.055,593.654,True,0.8369504730103925
