Start Time,End Time,Exist
0.0,0.128,False
0.29866666666666664,0.4,False
0.2933333333333333,0.4266666666666665,False
0.8213333333333334,0.9866666666666666,False
1.232,1.3333333333333333,False
1.344,1.568,False
1.4826666666666666,1.5519999999999998,False
1.6746666666666663,1.9306666666666668,False
1.9946666666666664,2.069333333333333,False
2.453333333333333,2.5866666666666664,False
2.469333333333333,2.6613333333333333,False
2.6186666666666665,2.8906666666666667,False
3.4346666666666668,3.9786666666666655,False
4.0906666666666665,4.410666666666667,False
4.656000000000001,4.773333333333333,False
4.698666666666666,4.752,False
4.832,4.976,False
4.986666666666666,5.2639999999999985,False
5.1946666666666665,5.365333333333333,False
5.488,5.637333333333332,False
5.5520000000000005,5.973333333333333,False
6.08,6.165333333333333,False
6.48,6.570666666666668,False
6.688,6.784,False
6.981333333333334,7.456,False
7.28,7.386666666666668,False
7.482666666666668,7.861333333333333,False
7.626666666666668,7.7120000000000015,False
7.978666666666666,8.112,False
8.293333333333333,8.453333333333333,False
8.4,8.464,False
8.544,8.613333333333333,False
8.602666666666666,8.693333333333333,False
8.666666666666666,8.757333333333333,False
8.976,9.173333333333334,False
9.184,9.370666666666667,False
9.717333333333334,9.856000000000002,False
10.0,10.277333333333333,False
10.357333333333333,10.512,False
10.645333333333333,10.757333333333333,False
10.773333333333332,10.938666666666665,False
11.029333333333335,11.098666666666665,False
11.061333333333335,11.210666666666668,False
11.178666666666668,11.402666666666667,False
11.36,11.488,False
11.562666666666667,11.653333333333332,False
11.770666666666667,11.930666666666667,True
12.165333333333333,12.272,False
12.432,12.544,False
12.629333333333333,12.826666666666664,False
12.618666666666664,12.714666666666664,False
12.874666666666664,12.954666666666665,False
12.965333333333335,13.344000000000001,False
13.093333333333335,13.178666666666668,False
13.525333333333334,13.589333333333334,False
13.84,13.952,False
14.005333333333335,14.138666666666667,False
14.234666666666667,14.394666666666668,False
14.437333333333333,14.586666666666668,False
14.805333333333332,14.858666666666668,False
14.88,14.949333333333335,False
14.975999999999999,15.125333333333336,False
15.402666666666667,15.488,False
15.456,15.648,False
15.738666666666667,15.925333333333334,False
15.957333333333333,16.048,False
16.08533333333333,16.394666666666666,True
16.464000000000002,16.762666666666664,True
16.752,16.88,False
16.810666666666666,16.88533333333333,False
16.96,17.17866666666667,False
17.189333333333334,17.24266666666667,False
17.344,17.43466666666667,False
17.46666666666667,17.541333333333334,False
17.605333333333334,17.669333333333334,False
17.674666666666667,17.925333333333334,True
17.952,18.106666666666673,True
17.952,18.08533333333333,True
18.08533333333333,18.154666666666667,False
18.24,18.432,False
18.442666666666668,18.618666666666673,False
18.62933333333333,18.938666666666673,False
18.75733333333333,18.890666666666668,False
18.94933333333333,19.17333333333333,False
19.12,19.26933333333333,False
19.402666666666665,19.498666666666665,False
19.952,20.213333333333328,False
20.272000000000002,20.4,False
20.544,20.821333333333328,False
20.72,20.864,False
21.12,21.232,False
21.232,21.296,False
21.296,21.456,False
21.648000000000003,21.82933333333333,True
21.94133333333333,22.208000000000002,False
22.08,22.15466666666667,False
22.28266666666667,22.351999999999997,False
22.544,22.63466666666667,False
22.688000000000002,22.928,False
22.944000000000003,23.024,False
23.151999999999997,23.264,False
23.306666666666665,23.47733333333333,False
23.616,23.92533333333333,False
23.978666666666665,24.09066666666667,False
24.21866666666667,24.368000000000002,False
24.50133333333333,24.650666666666666,False
24.981333333333332,25.12533333333333,False
24.991999999999997,25.066666666666666,False
25.19466666666667,25.29066666666667,False
25.33866666666667,25.52533333333333,False
25.38666666666667,25.63733333333333,False
26.0,26.24,False
26.32533333333333,26.37866666666667,False
26.368,26.464,False
26.61333333333333,26.810666666666666,False
26.66666666666667,26.736,False
26.85866666666667,26.917333333333332,False
26.928,27.050666666666668,False
27.06133333333333,27.27466666666667,False
27.525333333333336,27.872,False
27.92533333333333,28.016,False
28.112,28.27733333333333,False
28.304,28.45866666666667,False
28.34133333333333,28.53866666666667,False
28.416,28.61866666666667,False
28.69866666666667,28.76266666666667,False
28.922666666666668,28.976000000000006,False
28.93333333333333,29.098666666666666,False
29.471999999999998,29.589333333333336,False
29.80266666666667,29.909333333333336,False
29.98933333333333,30.34666666666667,False
30.59733333333333,30.896,False
30.949333333333332,31.12,False
31.034666666666666,31.104,False
31.2,31.264,False
31.22666666666667,31.408,False
31.70133333333333,31.86133333333333,False
31.914666666666665,32.154666666666664,False
31.914666666666665,32.05333333333333,False
32.16,32.87466666666666,True
32.95466666666667,33.10933333333333,False
33.29066666666667,33.424,False
33.461333333333336,33.552,False
33.754666666666665,33.888000000000005,False
34.080000000000005,34.176,False
34.21866666666667,34.27733333333334,False
34.66666666666667,34.72000000000001,False
34.672000000000004,34.88,False
34.970666666666666,35.104,False
35.31733333333333,35.584,False
35.35466666666667,35.461333333333336,False
35.568000000000005,35.63733333333333,False
35.60533333333333,35.68,False
35.76533333333333,35.89333333333333,False
35.904,36.09066666666667,False
36.02666666666667,36.09066666666667,False
36.192,36.34666666666667,False
36.192,36.357333333333344,False
36.304,36.77866666666667,True
36.90133333333333,36.976,False
37.205333333333336,37.33866666666667,False
37.34933333333333,37.856,False
37.96266666666666,38.032,False
37.99466666666665,38.10133333333333,False
38.14933333333333,38.288000000000004,False
38.24533333333333,38.336,False
38.34133333333333,38.42133333333333,False
38.544000000000004,38.634666666666654,False
38.75733333333333,38.83733333333333,False
38.896,39.04533333333333,False
39.04533333333333,39.189333333333344,False
39.061333333333344,39.296,False
39.397333333333336,39.882666666666665,True
39.648,39.77066666666667,False
40.144,40.21866666666666,False
40.192,40.288000000000004,False
40.35733333333333,40.544000000000004,False
40.752,40.88,False
40.89066666666667,41.00266666666667,False
41.050666666666665,41.18400000000001,False
41.32266666666667,41.381333333333345,False
41.381333333333345,41.49333333333333,False
42.14933333333333,42.31466666666667,False
42.40533333333333,42.62933333333333,False
43.06133333333334,43.12000000000001,False
43.19466666666667,43.343999999999994,False
