Start Time,End Time,Exist
11.733333333333333,11.824000000000002,True
16.096,16.272000000000002,True
32.49066666666666,32.714666666666666,True
36.431999999999995,36.60266666666667,True
39.461333333333336,39.55733333333333,True
43.72266666666667,43.83466666666667,False
52.26666666666666,52.368,True
53.696000000000005,53.81333333333333,True
63.56266666666666,63.72266666666667,False
66.05333333333333,66.10666666666667,False
68.60266666666668,68.688,True
76.42133333333331,76.49600000000001,False
84.60266666666666,84.67733333333331,False
85.16799999999998,85.25866666666666,False
97.50933333333332,97.68,False
118.47466666666666,118.56,True
125.40266666666668,125.51466666666668,True
129.12533333333334,129.55733333333333,True
136.64533333333335,136.94400000000002,True
141.92533333333333,142.096,True
142.7253333333333,142.81066666666666,True
154.29333333333338,154.50133333333338,True
155.48266666666666,155.55733333333333,True
155.60533333333333,156.32,True
156.36266666666668,156.48533333333333,True
158.83733333333333,159.48266666666666,True
161.26933333333332,161.46133333333333,True
172.56533333333337,172.70933333333335,True
205.61066666666667,205.77066666666667,False
210.61866666666666,210.74133333333333,True
212.48,212.5493333333333,False
229.5733333333333,229.97333333333333,True
233.18400000000003,233.2853333333333,False
236.576,236.704,True
239.19466666666665,239.248,True
240.95466666666667,241.09333333333333,True
241.4453333333333,241.53599999999997,True
241.61599999999999,241.97333333333333,True
244.06933333333333,244.32,True
246.768,246.88,True
247.09866666666665,247.21066666666667,True
248.13866666666667,248.2613333333333,True
248.384,248.59733333333332,True
250.36266666666668,250.48533333333333,True
250.80533333333332,250.86933333333332,True
251.04,251.13066666666668,True
252.40533333333332,252.58666666666667,True
252.7253333333333,253.30666666666667,True
253.77599999999998,253.856,True
254.65066666666667,254.8213333333333,True
261.81333333333333,261.936,False
262.87466666666666,262.976,False
292.9386666666667,292.9973333333333,True
293.2266666666667,293.44,True
296.7360000000001,296.9173333333334,True
297.392,297.6533333333333,True
299.27466666666663,299.4506666666667,True
299.6426666666666,300.1813333333333,True
300.20799999999997,300.6453333333333,True
302.3413333333333,303.17333333333335,True
310.87466666666666,310.944,False
311.71733333333333,311.8346666666667,True
325.25866666666667,325.312,True
325.99466666666666,326.06933333333336,True
330.032,330.10133333333334,False
366.8853333333333,366.93866666666673,False
371.0826666666666,371.168,True
373.664,373.792,True
374.69866666666667,374.8106666666667,True
384.47466666666674,384.57066666666674,True
392.624,392.7253333333333,True
412.18133333333327,412.24533333333335,True
419.888,419.97333333333336,False
421.5893333333333,421.6426666666666,False
425.87199999999996,426.0746666666666,True
440.69333333333327,440.80533333333335,True
441.65866666666665,441.80266666666665,True
441.82933333333335,442.0533333333333,True
442.21333333333337,442.43199999999996,True
443.53066666666666,443.7013333333333,True
443.92533333333336,444.43733333333336,True
446.33066666666673,446.50666666666666,True
446.6133333333333,446.784,False
446.816,447.28,True
448.0693333333333,448.7466666666666,True
448.432,448.60266666666666,True
453.152,453.3226666666667,True
453.9093333333333,453.97333333333336,True
454.10666666666674,454.2240000000001,True
454.3573333333334,454.51199999999994,True
455.68,455.74933333333325,False
456.4213333333333,456.50666666666666,True
457.24800000000005,457.584,True
459.3973333333333,459.584,True
459.6,459.744,True
459.79733333333326,459.86666666666673,True
460.0746666666666,460.208,True
460.9066666666666,461.48266666666666,True
461.792,461.87199999999996,True
462.3733333333333,462.5173333333333,True
465.104,465.16266666666667,True
475.73866666666675,476.144,True
480.51199999999994,480.60266666666666,True
482.84266666666673,482.9813333333333,True
483.744,484.50666666666666,True
485.216,485.62666666666667,True
489.59466666666674,489.648,True
489.91466666666673,490.47466666666674,True
493.4186666666666,493.584,True
493.776,493.888,True
494.16533333333336,494.496,True
497.0986666666667,497.65333333333336,True
497.68,497.84,True
500.89599999999996,501.6373333333333,True
501.6853333333333,502.0,True
503.13066666666674,503.18933333333337,False
503.42933333333326,503.63199999999995,True
503.664,503.7386666666666,True
505.6586666666667,506.336,True
507.5573333333333,507.62666666666667,False
508.51199999999994,508.624,True
508.65066666666667,509.24800000000005,True
515.4506666666667,515.6053333333333,True
515.6746666666667,515.8826666666668,True
516.3573333333334,516.528,True
517.1413333333333,517.5999999999998,True
517.6266666666667,517.7919999999999,True
523.7386666666667,523.9626666666667,True
526.6026666666667,527.232,True
528.2986666666667,528.5653333333332,True
528.6026666666667,528.8960000000002,True
533.3066666666667,533.4666666666667,True
538.32,538.432,True
538.4746666666667,538.5386666666667,True
538.5706666666666,538.6613333333332,True
552.2346666666667,552.3306666666667,False
552.8426666666667,552.944,False
553.3866666666668,553.5039999999998,False
564.0906666666667,564.4106666666668,True
569.984,570.4480000000002,True
576.5066666666668,576.6186666666666,True
577.1306666666667,577.36,True
580.2506666666667,580.4319999999999,True
580.4586666666668,580.6133333333332,True
582.1653333333334,582.4266666666666,True
582.464,582.5653333333332,True
588.144,588.2826666666667,True
588.4373333333333,588.496,True
593.072,593.3866666666668,True
593.424,593.6373333333332,True
594.9973333333334,595.2906666666668,True
596.9813333333334,597.0666666666667,True
597.1946666666668,597.3226666666667,True
599.4346666666668,599.488,True
599.9573333333333,600.08,True
600.0106666666667,600.3786666666666,True
603.024,603.3066666666666,True
604.1813333333333,604.2506666666667,False
604.7733333333333,604.8693333333333,True
607.84,607.9253333333334,True
608.0586666666667,608.3573333333333,True
611.7333333333332,611.8026666666666,False
612.4053333333334,612.4693333333333,True
612.5866666666667,612.64,True
614.1813333333333,614.3413333333333,True
614.368,614.7893333333334,True
615.632,615.856,True
616.1653333333333,616.3359999999999,True
616.3626666666668,616.832,True
618.9493333333334,619.0453333333334,True
619.2,619.264,True
620.2453333333334,620.3253333333333,True
620.3786666666666,621.0293333333333,True
620.88,620.9973333333332,True
621.2426666666668,621.3013333333333,True
621.3493333333333,621.616,True
622.2026666666667,622.3093333333334,True
622.3946666666667,622.5546666666667,True
622.7413333333334,623.0026666666666,True
623.3866666666668,623.4453333333333,True
625.712,626.2613333333333,True
627.4506666666667,627.76,True
628.16,628.304,True
628.336,628.5386666666667,True
628.9226666666667,629.2800000000002,True
629.76,629.8666666666667,True
630.448,630.5013333333333,False
630.9066666666666,631.28,True
632.4159999999999,632.4693333333333,True
638.048,638.2080000000002,True
644.5226666666666,644.576,True
646.8053333333334,647.0880000000002,True
649.2746666666667,649.424,True
653.5413333333332,653.6373333333332,True
662.9760000000001,663.12,True
664.6773333333333,664.832,True
664.9386666666667,665.0773333333334,True
667.648,667.7173333333334,True
668.2293333333333,668.5653333333332,True
668.7413333333334,668.9013333333334,True
669.0293333333334,669.1946666666666,True
669.2853333333333,669.3386666666668,True
669.7706666666667,669.904,True
670.336,670.4746666666666,True
671.2586666666666,671.6373333333332,True
672.8373333333334,672.9119999999999,False
674.1173333333334,674.176,True
675.6160000000001,675.7013333333333,False
676.0160000000001,676.0906666666666,True
678.1973333333333,678.2879999999999,True
683.8133333333333,684.112,True
684.2986666666667,684.3893333333333,True
687.456,687.5733333333334,True
691.8186666666667,692.1333333333333,True
692.16,692.2613333333333,True
694.2133333333335,694.3306666666666,True
695.6853333333332,696.1066666666667,True
696.5226666666667,696.6080000000002,True
702.2933333333333,702.6293333333333,True
703.7760000000001,703.8666666666667,True
704.1386666666667,704.672,True
704.9866666666667,705.056,True
705.5093333333334,705.6106666666667,True
705.5360000000002,705.6373333333332,True
705.8506666666667,705.9733333333335,True
706.7626666666665,707.04,True
708.6826666666667,709.0880000000001,True
710.8159999999998,711.0826666666666,True
711.1093333333333,711.328,True
715.9946666666666,716.0693333333332,True
716.096,716.1653333333335,True
727.6266666666667,727.9680000000002,True
731.6426666666667,732.0266666666665,True
757.6906666666665,757.8186666666667,False
765.28,765.9359999999998,True
767.408,767.4666666666667,False
768.8106666666667,768.9173333333334,True
768.9546666666665,769.0986666666665,True
770.5226666666665,770.6506666666667,True
771.1786666666667,771.2426666666668,False
771.4773333333335,771.6266666666667,True
777.1039999999999,777.216,True
778.6773333333333,778.8053333333332,True
778.928,779.0986666666665,True
782.1333333333333,782.2933333333333,True
782.9706666666666,783.312,True
784.3466666666667,784.5333333333333,True
784.7786666666667,784.8853333333333,True
786.6506666666667,786.72,False
788.0160000000001,788.1759999999998,True
788.7146666666665,788.7893333333333,False
790.4533333333335,790.5333333333334,True
791.6959999999998,791.8293333333332,True
792.4053333333333,792.4746666666666,True
793.6853333333332,793.8613333333333,True
793.9146666666667,794.2026666666667,True
795.6213333333334,795.7280000000002,True
796.6986666666667,796.8213333333333,True
796.88,797.4133333333333,True
798.2773333333333,798.352,True
804.0213333333335,804.08,False
808.6026666666667,808.8053333333335,True
810.4960000000001,810.6613333333332,True
810.7626666666665,810.8159999999998,True
811.0826666666667,811.3439999999998,True
811.4506666666666,811.5253333333334,True
813.6213333333334,813.7866666666667,True
813.9253333333332,814.2026666666666,True
814.4106666666668,814.6293333333333,True
815.7386666666665,815.8026666666666,False
816.6506666666667,816.8,True
818.3626666666668,818.7840000000001,True
819.1786666666667,819.2906666666668,False
823.9093333333333,824.0533333333333,True
825.1626666666667,825.3546666666666,True
825.2853333333335,825.3866666666668,True
825.5946666666665,825.696,True
833.1413333333335,833.6426666666665,True
833.7813333333335,833.8826666666665,True
834.7786666666667,834.88,True
834.9973333333335,835.2053333333333,True
835.7973333333334,835.9626666666667,True
836.576,836.7360000000001,True
836.8106666666665,837.1466666666665,True
840.3839999999999,840.4639999999999,True
841.7919999999999,841.8933333333333,True
842.8266666666667,842.9653333333333,True
846.1759999999998,846.3146666666668,True
847.0453333333335,847.12,True
847.2586666666666,847.3546666666666,True
847.6213333333333,847.68,True
849.296,849.3760000000002,False
851.584,851.6426666666665,True
854.3946666666667,854.6880000000001,True
854.9546666666665,855.5626666666666,True
855.7226666666667,855.92,True
856.1013333333333,856.2080000000001,True
857.12,857.2639999999999,True
857.4346666666668,857.6906666666665,True
857.7173333333334,858.1386666666667,True
858.2560000000002,858.4533333333335,True
859.4026666666666,859.4559999999999,False
