Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,0.8739837398373972
16.158,16.732,True,0.1986062717770055
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.8715953307392973
36.396,36.635999999999996,True,0.7111111111111664
39.43,39.574,True,0.6666666666666502
52.271,52.336999999999996,True,1.0
53.665,54.107,True,0.26546003016589925
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.6274509803920422
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.24311490978159078
125.4,125.61399999999999,True,0.5233644859813885
126.928,127.395,False,0.0
128.923,129.621,True,0.6189111747850764
132.458,132.983,False,0.0
136.262,137.014,True,0.3971631205673649
142.014,142.06,True,1.0
142.656,142.871,True,0.39689922480628376
152.515,153.101,False,0.0
154.159,154.671,True,0.40624999999999656
155.452,156.43,True,0.875937286980212
156.33100000000002,156.575,True,0.502732240437133
156.901,157.013,False,0.0
158.814,159.536,True,0.8938134810710785
160.858,161.891,True,0.18586640851888644
172.567,173.451,True,0.16101055806939202
175.60299999999998,176.355,False,0.0
176.442,176.59400000000002,False,0.0
210.58700000000002,210.801,True,0.5732087227415493
229.512,229.995,True,0.8281573498965439
236.641,236.75099999999998,True,0.5727272727275006
238.44099999999997,238.916,False,0.0
239.011,239.515,True,0.10582010582012431
240.787,241.167,True,0.36491228070175596
241.419,241.58,True,0.563146997929584
241.58900000000003,242.097,True,0.7034120734908599
243.84400000000002,244.521,True,0.3702609551944958
246.16099999999997,247.524,True,0.16434336023478602
248.114,248.61,True,0.6774193548386653
250.287,251.415,True,0.2458628841607577
252.398,252.69099999999997,True,0.6188850967009203
252.707,254.56599999999997,True,0.35574681728530455
254.64,254.83900000000003,True,0.8576214405357435
292.92400000000004,293.073,True,0.3937360178969577
293.155,293.494,True,0.6293018682397491
296.48,297.001,True,0.34804862444008694
297.327,297.785,True,0.5705967976709527
299.214,299.437,True,0.7279521674142124
299.619,300.627,True,0.9500661375662272
302.312,303.13,True,0.9641401792991632
311.539,311.861,True,0.36438923395454054
318.936,319.036,False,0.0
325.181,325.334,True,0.3485838779956516
325.76,326.082,True,0.23188405797111938
371.032,371.416,True,0.22222222222233737
373.588,373.84,True,0.5079365079365473
374.73900000000003,374.833,True,0.7624113475176898
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6114649681529585
392.41,392.749,True,0.2989183874138261
412.164,412.224,True,0.7111111111119532
425.775,426.039,True,0.6325757575758473
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.36601307189570653
441.639,442.08099999999996,True,0.8325791855203155
442.19199999999995,442.56800000000004,True,0.5815602836876077
443.531,444.44800000000004,True,0.7440930570700999
446.319,446.537,True,0.8073394495411121
446.789,447.30199999999996,True,0.9044834307992585
448.05300000000005,448.846,True,1.0
453.096,453.666,True,0.2994152046784329
453.894,454.53,True,0.5283018867925
456.289,456.529,True,0.35555555555573976
457.231,457.615,True,0.874999999999852
459.39099999999996,459.63,True,0.9065550906555118
459.699,459.925,True,0.5058997050154481
460.039,460.25,True,0.6319115323859308
460.907,461.49699999999996,True,0.9757062146893252
461.774,461.898,True,0.6451612903223293
462.344,462.56699999999995,True,0.6457399103140522
464.81800000000004,465.25199999999995,True,0.13517665130574513
475.594,475.93699999999995,True,0.5782312925167126
475.726,476.366,True,0.6333333333332327
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.3262411347517782
482.355,483.033,True,0.204523107177806
483.69800000000004,484.635,True,0.8139452152259008
485.205,485.69300000000004,True,0.8415300546446917
489.44699999999995,490.042,True,0.3036414565823812
489.583,490.901,True,0.46535154274149826
493.255,493.912,True,0.42212075088796885
494.131,494.531,True,0.8266666666664696
497.07199999999995,498.18300000000005,True,0.6432643264325508
497.485,497.86,True,0.8755555555555171
501.032,501.59,True,1.0
501.024,502.061,True,0.8948891031822732
503.436,503.711,True,0.8836363636362359
505.634,506.356,True,0.9381348107109796
508.55800000000005,509.264,True,0.9395656279509809
515.505,515.901,True,0.778619528619764
516.485,516.6,True,0.37391304347828663
517.132,517.806,True,0.925816023738444
523.716,523.98,True,0.8484848484845614
526.384,527.148,True,0.7137870855148601
527.0740000000001,527.293,True,0.7214611872143701
528.255,528.9119999999999,True,0.8523592085237788
533.29,533.492,True,0.7920792079206417
